epoch,sleep_stage,stage_name
152,5,REM
153,2,N2
154,2,N2
155,3,N3
156,5,REM
157,2,N2
158,3,N3
159,2,N2
160,4,N4
161,1,N1
162,2,N2
163,5,REM
164,2,N2
165,2,N2
166,2,N2
167,2,N2
168,2,N2
169,5,REM
170,5,REM
171,5,REM
172,4,N4
173,3,N3
174,2,N2
175,5,REM
176,5,REM
177,0,Wake
178,3,N3
179,2,N2
180,3,N3
181,2,N2
182,3,N3
183,5,REM
184,2,N2
185,3,N3
186,3,N3
187,2,N2
188,2,N2
189,2,N2
190,3,N3
191,3,N3
192,2,N2
193,3,N3
194,4,N4
195,2,N2
196,2,N2
197,3,N3
198,0,Wake
199,2,N2
200,5,REM
201,2,N2
202,1,N1
203,4,N4
204,1,N1
205,5,REM
206,3,N3
207,5,REM
208,3,N3
209,2,N2
210,1,N1
211,4,N4
212,2,N2
213,5,REM
214,2,N2
215,5,REM
216,2,N2
217,3,N3
218,3,N3
219,4,N4
220,3,N3
221,1,N1
222,5,REM
223,2,N2
224,2,N2
225,3,N3
226,0,Wake
227,5,REM
228,1,N1
229,2,N2
230,2,N2
231,5,REM
232,5,REM
233,3,N3
234,5,REM
235,3,N3
236,1,N1
237,1,N1
238,0,Wake
239,2,N2
240,2,N2
241,2,N2
242,2,N2
243,1,N1
244,3,N3
245,0,Wake
246,5,REM
247,5,REM
248,5,REM
249,2,N2
250,0,Wake
251,1,N1
252,5,REM
253,2,N2
254,2,N2
255,5,REM
256,2,N2
257,5,REM
258,2,N2
259,2,N2
260,3,N3
261,2,N2
262,4,N4
263,2,N2
264,2,N2
265,2,N2
266,2,N2
267,3,N3
268,5,REM
269,2,N2
270,2,N2
271,3,N3
272,2,N2
273,5,REM
274,0,Wake
275,3,N3
276,5,REM
277,2,N2
278,5,REM
279,2,N2
280,3,N3
281,2,N2
282,5,REM
283,2,N2
284,1,N1
285,2,N2
286,1,N1
287,5,REM
288,-1,Unknown
289,4,N4
290,1,N1
291,2,N2
292,2,N2
293,1,N1
294,1,N1
295,2,N2
296,2,N2
297,1,N1
298,0,Wake
299,2,N2
300,0,Wake
301,5,REM
302,2,N2
303,3,N3
304,5,REM
305,2,N2
306,2,N2
307,5,REM
308,2,N2
309,0,Wake
310,2,N2
311,2,N2
312,3,N3
313,5,REM
314,3,N3
315,5,REM
316,4,N4
317,5,REM
318,5,REM
319,2,N2
320,5,REM
321,5,REM
322,2,N2
323,5,REM
324,5,REM
325,3,N3
326,2,N2
327,5,REM
328,3,N3
329,3,N3
330,2,N2
331,5,REM
332,3,N3
333,5,REM
334,5,REM
335,1,N1
336,2,N2
337,5,REM
338,3,N3
339,4,N4
340,2,N2
341,2,N2
342,0,Wake
343,5,REM
344,0,Wake
345,3,N3
346,2,N2
347,2,N2
348,5,REM
349,4,N4
350,1,N1
351,5,REM
352,5,REM
353,2,N2
354,0,Wake
355,1,N1
356,5,REM
357,3,N3
358,5,REM
359,5,REM
360,3,N3
361,1,N1
362,2,N2
363,2,N2
364,3,N3
365,0,Wake
366,2,N2
367,2,N2
368,5,REM
369,0,Wake
370,1,N1
371,3,N3
372,2,N2
373,1,N1
374,5,REM
375,2,N2
376,5,REM
377,5,REM
378,2,N2
379,5,REM
380,2,N2
381,3,N3
382,5,REM
383,3,N3
384,5,REM
385,2,N2
386,2,N2
387,1,N1
388,5,REM
389,2,N2
390,1,N1
391,5,REM
392,2,N2
393,0,Wake
394,5,REM
395,2,N2
396,2,N2
397,2,N2
398,5,REM
399,5,REM
400,5,REM
401,2,N2
402,1,N1
403,2,N2
404,3,N3
405,3,N3
406,3,N3
407,2,N2
408,2,N2
409,3,N3
410,2,N2
411,2,N2
412,0,Wake
413,2,N2
414,1,N1
415,5,REM
416,3,N3
417,3,N3
418,1,N1
419,0,Wake
420,2,N2
421,-1,Unknown
422,5,REM
423,5,REM
424,2,N2
425,0,Wake
426,5,REM
427,2,N2
428,2,N2
429,2,N2
430,2,N2
431,5,REM
432,3,N3
433,0,Wake
434,3,N3
435,2,N2
436,2,N2
437,3,N3
438,5,REM
439,2,N2
440,5,REM
441,0,Wake
442,3,N3
443,5,REM
444,1,N1
445,2,N2
446,3,N3
447,2,N2
448,5,REM
449,3,N3
450,5,REM
451,4,N4
452,5,REM
453,2,N2
454,2,N2
455,3,N3
456,2,N2
457,0,Wake
458,2,N2
459,1,N1
460,0,Wake
461,2,N2
462,3,N3
463,3,N3
464,1,N1
465,-1,Unknown
466,5,REM
467,5,REM
468,2,N2
469,2,N2
470,2,N2
471,2,N2
472,5,REM
473,3,N3
474,3,N3
475,3,N3
476,3,N3
477,2,N2
478,5,REM
479,0,Wake
480,1,N1
481,1,N1
482,1,N1
483,1,N1
484,2,N2
485,5,REM
486,1,N1
487,5,REM
488,3,N3
489,3,N3
490,2,N2
491,3,N3
492,3,N3
493,0,Wake
494,0,Wake
495,5,REM
496,2,N2
497,2,N2
498,2,N2
499,2,N2
500,3,N3
501,1,N1
502,2,N2
503,2,N2
504,2,N2
505,1,N1
506,0,Wake
507,2,N2
508,1,N1
509,5,REM
510,3,N3
511,5,REM
512,2,N2
513,2,N2
514,5,REM
515,3,N3
516,3,N3
517,3,N3
518,2,N2
519,5,REM
520,2,N2
521,2,N2
522,5,REM
523,5,REM
524,3,N3
525,3,N3
526,2,N2
527,1,N1
528,5,REM
529,2,N2
530,2,N2
531,2,N2
532,5,REM
533,5,REM
534,4,N4
535,2,N2
536,2,N2
537,5,REM
538,5,REM
539,1,N1
540,0,Wake
541,2,N2
542,3,N3
543,3,N3
544,3,N3
545,5,REM
546,3,N3
547,2,N2
548,3,N3
549,2,N2
550,2,N2
551,5,REM
552,2,N2
553,2,N2
554,3,N3
555,2,N2
556,2,N2
557,5,REM
558,2,N2
559,2,N2
560,2,N2
561,5,REM
562,5,REM
563,0,Wake
564,3,N3
565,5,REM
566,5,REM
567,3,N3
568,2,N2
569,5,REM
570,3,N3
571,5,REM
572,2,N2
573,-1,Unknown
574,3,N3
575,2,N2
576,5,REM
577,2,N2
578,5,REM
579,0,Wake
580,5,REM
581,3,N3
582,0,Wake
583,3,N3
584,3,N3
585,0,Wake
586,3,N3
587,5,REM
588,2,N2
589,5,REM
590,3,N3
591,2,N2
592,5,REM
593,3,N3
594,3,N3
595,5,REM
596,5,REM
597,5,REM
598,1,N1
599,0,Wake
600,2,N2
601,0,Wake
602,2,N2
603,1,N1
604,1,N1
605,3,N3
606,3,N3
607,5,REM
608,1,N1
609,5,REM
610,1,N1
611,5,REM
612,2,N2
613,5,REM
614,1,N1
615,2,N2
616,2,N2
617,3,N3
618,2,N2
619,5,REM
620,2,N2
621,3,N3
622,2,N2
623,5,REM
624,5,REM
625,2,N2
626,2,N2
627,5,REM
628,5,REM
629,5,REM
630,5,REM
631,2,N2
632,3,N3
633,3,N3
634,1,N1
635,4,N4
636,2,N2
637,5,REM
638,2,N2
639,5,REM
640,3,N3
641,0,Wake
642,2,N2
643,3,N3
644,3,N3
645,2,N2
646,2,N2
647,5,REM
648,1,N1
649,5,REM
650,5,REM
651,1,N1
652,5,REM
653,3,N3
654,0,Wake
655,4,N4
656,2,N2
657,1,N1
658,3,N3
659,3,N3
660,2,N2
661,2,N2
662,3,N3
663,5,REM
664,5,REM
665,5,REM
666,2,N2
667,2,N2
668,1,N1
669,2,N2
670,5,REM
671,5,REM
672,5,REM
673,0,Wake
674,2,N2
675,2,N2
676,2,N2
677,0,Wake
678,1,N1
679,5,REM
680,0,Wake
681,0,Wake
682,1,N1
683,2,N2
684,2,N2
685,1,N1
686,2,N2
687,4,N4
688,2,N2
689,2,N2
690,1,N1
691,5,REM
692,0,Wake
693,1,N1
694,3,N3
695,2,N2
696,1,N1
697,1,N1
698,2,N2
699,0,Wake
700,2,N2
701,1,N1
702,5,REM
703,2,N2
704,3,N3
705,2,N2
706,2,N2
707,2,N2
708,3,N3
709,0,Wake
710,2,N2
711,1,N1
712,3,N3
713,2,N2
714,5,REM
715,3,N3
716,3,N3
717,2,N2
718,1,N1
719,3,N3
720,5,REM
721,3,N3
722,2,N2
723,1,N1
724,0,Wake
725,2,N2
726,3,N3
727,5,REM
728,3,N3
729,5,REM
730,3,N3
731,1,N1
732,3,N3
733,3,N3
734,3,N3
735,5,REM
736,5,REM
737,1,N1
738,3,N3
739,2,N2
740,5,REM
741,3,N3
742,2,N2
743,3,N3
744,5,REM
745,3,N3
746,2,N2
747,2,N2
748,3,N3
749,2,N2
750,5,REM
751,5,REM
752,5,REM
753,2,N2
754,3,N3
755,1,N1
756,2,N2
757,5,REM
758,1,N1
759,5,REM
760,2,N2
761,1,N1
762,2,N2
763,1,N1
764,0,Wake
765,2,N2
766,2,N2
767,2,N2
768,0,Wake
769,2,N2
770,3,N3
771,5,REM
772,2,N2
773,2,N2
774,1,N1
775,2,N2
776,3,N3
777,3,N3
778,2,N2
779,2,N2
780,2,N2
781,0,Wake
782,5,REM
783,5,REM
784,5,REM
785,3,N3
786,1,N1
787,1,N1
788,2,N2
789,2,N2
790,1,N1
791,0,Wake
792,5,REM
793,2,N2
794,2,N2
795,2,N2
796,5,REM
797,2,N2
798,2,N2
799,2,N2
800,2,N2
801,2,N2
802,2,N2
803,5,REM
804,0,Wake
805,2,N2
806,2,N2
807,3,N3
808,3,N3
809,1,N1
810,3,N3
811,3,N3
812,0,Wake
813,5,REM
814,5,REM
815,3,N3
816,5,REM
817,3,N3
818,2,N2
819,3,N3
820,-1,Unknown
821,3,N3
822,3,N3
823,5,REM
824,3,N3
825,1,N1
826,2,N2
827,1,N1
828,5,REM
829,2,N2
830,2,N2
831,2,N2
832,3,N3
833,5,REM
834,2,N2
835,5,REM
836,0,Wake
837,2,N2
838,4,N4
839,5,REM
840,5,REM
841,5,REM
842,3,N3
843,2,N2
844,2,N2
845,2,N2
846,2,N2
847,2,N2
848,2,N2
849,2,N2
850,5,REM
851,2,N2
852,2,N2
853,2,N2
854,2,N2
855,2,N2
856,4,N4
857,0,Wake
858,1,N1
859,2,N2
860,2,N2
861,2,N2
862,0,Wake
863,3,N3
864,5,REM
865,1,N1
866,2,N2
867,2,N2
868,2,N2
869,2,N2
870,1,N1
871,2,N2
872,2,N2
873,1,N1
874,0,Wake
875,3,N3
876,3,N3
877,2,N2
878,5,REM
879,5,REM
880,0,Wake
881,5,REM
882,3,N3
883,5,REM
884,-1,Unknown
885,1,N1
886,5,REM
887,2,N2
888,5,REM
889,2,N2
890,5,REM
891,5,REM
892,3,N3
893,3,N3
894,1,N1
895,5,REM
896,4,N4
897,2,N2
898,2,N2
899,2,N2
900,5,REM
901,5,REM
902,2,N2
903,3,N3
904,5,REM
905,2,N2
906,0,Wake
907,3,N3
908,3,N3
909,3,N3
910,3,N3
911,4,N4
912,5,REM
913,2,N2
914,4,N4
915,2,N2
916,3,N3
917,5,REM
918,2,N2
919,3,N3
920,2,N2
921,5,REM
922,3,N3
923,1,N1
924,3,N3
925,5,REM
926,1,N1
927,5,REM
928,2,N2
929,3,N3
930,5,REM
931,3,N3
932,0,Wake
933,0,Wake
934,2,N2
935,2,N2
936,5,REM
937,5,REM
938,0,Wake
939,5,REM
940,0,Wake
941,2,N2
942,2,N2
943,5,REM
944,4,N4
945,2,N2
946,-1,Unknown
947,1,N1
948,1,N1
949,1,N1
950,5,REM
951,2,N2
952,2,N2
953,2,N2
954,5,REM
955,5,REM
956,4,N4
957,5,REM
958,5,REM
959,2,N2
960,3,N3
961,3,N3
962,2,N2
963,0,Wake
964,3,N3
965,0,Wake
966,3,N3
967,2,N2
968,3,N3
969,5,REM
970,3,N3
971,0,Wake
972,3,N3
973,1,N1
974,0,Wake
975,5,REM
976,2,N2
977,3,N3
978,1,N1
979,2,N2
980,2,N2
981,3,N3
982,2,N2
983,2,N2
984,5,REM
985,2,N2
986,2,N2
987,2,N2
988,2,N2
989,5,REM
990,5,REM
991,3,N3
992,2,N2
993,4,N4
994,2,N2
995,2,N2
996,5,REM
997,5,REM
998,5,REM
999,3,N3
1000,3,N3
1001,3,N3
1002,5,REM
1003,5,REM
1004,2,N2
1005,0,Wake
1006,0,Wake
1007,2,N2
1008,1,N1
1009,5,REM
1010,2,N2
1011,2,N2
1012,2,N2
1013,2,N2
1014,0,Wake
1015,5,REM
1016,2,N2
1017,1,N1
1018,2,N2
1019,2,N2
1020,3,N3
1021,5,REM
1022,2,N2
1023,1,N1
1024,3,N3
1025,5,REM
1026,2,N2
1027,1,N1
1028,4,N4
1029,1,N1
1030,2,N2
1031,2,N2
1032,2,N2
1033,5,REM
1034,5,REM
1035,5,REM
1036,2,N2
1037,5,REM
1038,1,N1
1039,3,N3
1040,5,REM
1041,1,N1
1042,2,N2
1043,0,Wake
1044,5,REM
1045,2,N2
1046,5,REM
1047,0,Wake
1048,1,N1
1049,5,REM
1050,1,N1
1051,2,N2
1052,2,N2
1053,2,N2
1054,2,N2
1055,5,REM
1056,1,N1
1057,2,N2
1058,2,N2
1059,5,REM
1060,1,N1
1061,5,REM
1062,2,N2
1063,1,N1
1064,2,N2
1065,2,N2
1066,1,N1
1067,2,N2
1068,3,N3
1069,2,N2
1070,3,N3
1071,5,REM
1072,1,N1
1073,4,N4
1074,1,N1
1075,5,REM
1076,3,N3
1077,2,N2
1078,3,N3
1079,5,REM
1080,5,REM
1081,5,REM
1082,5,REM
1083,2,N2
1084,1,N1
1085,5,REM
1086,2,N2
1087,1,N1
1088,2,N2
1089,2,N2
1090,2,N2
1091,2,N2
1092,1,N1
1093,1,N1
1094,1,N1
1095,2,N2
1096,2,N2
1097,3,N3
1098,2,N2
1099,3,N3
1100,2,N2
1101,2,N2
1102,1,N1
1103,2,N2
1104,5,REM
1105,2,N2
1106,1,N1
1107,5,REM
1108,3,N3
1109,2,N2
1110,2,N2
1111,5,REM
1112,5,REM
1113,5,REM
1114,5,REM
1115,2,N2
1116,2,N2
1117,2,N2
1118,5,REM
1119,4,N4
1120,2,N2
1121,1,N1
1122,2,N2
1123,2,N2
1124,2,N2
1125,3,N3
1126,2,N2
1127,5,REM
1128,5,REM
1129,2,N2
1130,2,N2
1131,5,REM
1132,2,N2
1133,5,REM
1134,2,N2
1135,2,N2
1136,2,N2
1137,2,N2
1138,0,Wake
1139,5,REM
1140,4,N4
1141,0,Wake
1142,2,N2
1143,-1,Unknown
1144,2,N2
1145,5,REM
1146,3,N3
1147,5,REM
1148,4,N4
1149,4,N4
1150,5,REM
1151,0,Wake
1152,5,REM
1153,2,N2
1154,3,N3
1155,5,REM
1156,5,REM
1157,4,N4
1158,3,N3
1159,1,N1
1160,2,N2
1161,3,N3
1162,3,N3
1163,2,N2
1164,2,N2
1165,2,N2
1166,4,N4
1167,5,REM
1168,2,N2
1169,2,N2
1170,2,N2
1171,5,REM
1172,1,N1
1173,3,N3
1174,2,N2
1175,5,REM
1176,2,N2
1177,5,REM
1178,2,N2
1179,0,Wake
1180,2,N2
1181,5,REM
1182,0,Wake
1183,2,N2
1184,3,N3
1185,3,N3
1186,5,REM
1187,2,N2
1188,4,N4
1189,2,N2
1190,2,N2
1191,3,N3
1192,3,N3
1193,0,Wake
1194,4,N4
1195,4,N4
1196,2,N2
1197,3,N3
1198,2,N2
1199,2,N2
1200,2,N2
1201,5,REM
1202,1,N1
1203,2,N2
1204,2,N2
1205,2,N2
1206,2,N2
1207,2,N2
1208,5,REM
1209,0,Wake
1210,3,N3
1211,5,REM
1212,1,N1
1213,2,N2
1214,2,N2
1215,2,N2
1216,5,REM
1217,3,N3
1218,2,N2
1219,5,REM
1220,5,REM
1221,4,N4
1222,0,Wake
1223,4,N4
1224,2,N2
1225,1,N1
1226,2,N2
1227,5,REM
1228,3,N3
1229,5,REM
1230,3,N3
1231,2,N2
1232,1,N1
1233,5,REM
1234,5,REM
1235,2,N2
1236,5,REM
1237,1,N1
1238,0,Wake
1239,2,N2
1240,2,N2
1241,5,REM
1242,4,N4
1243,2,N2
1244,2,N2
1245,3,N3
1246,1,N1
1247,2,N2
1248,3,N3
1249,2,N2
1250,5,REM
1251,2,N2
1252,1,N1
1253,2,N2
1254,5,REM
1255,2,N2
1256,3,N3
1257,1,N1
1258,2,N2
1259,1,N1
1260,3,N3
1261,5,REM
1262,2,N2
1263,2,N2
1264,2,N2
1265,2,N2
1266,2,N2
1267,2,N2
1268,0,Wake
1269,2,N2
1270,5,REM
1271,3,N3
1272,1,N1
1273,3,N3
1274,2,N2
1275,5,REM
1276,5,REM
1277,5,REM
1278,5,REM
1279,5,REM
1280,2,N2
1281,3,N3
1282,1,N1
1283,2,N2
1284,2,N2
1285,2,N2
1286,5,REM
1287,2,N2
1288,3,N3
1289,5,REM
1290,5,REM
1291,3,N3
1292,2,N2
1293,3,N3
1294,2,N2
1295,5,REM
1296,2,N2
1297,0,Wake
1298,0,Wake
1299,3,N3
1300,5,REM
1301,2,N2
1302,5,REM
1303,0,Wake
1304,2,N2
1305,5,REM
1306,1,N1
1307,0,Wake
1308,5,REM
1309,2,N2
1310,3,N3
1311,2,N2
1312,5,REM
1313,5,REM
1314,2,N2
1315,3,N3
1316,-1,Unknown
1317,5,REM
1318,2,N2
1319,5,REM
1320,3,N3
1321,5,REM
1322,0,Wake
1323,2,N2
1324,3,N3
1325,5,REM
1326,0,Wake
1327,1,N1
1328,5,REM
1329,5,REM
1330,3,N3
1331,5,REM
1332,5,REM
1333,5,REM
1334,2,N2
1335,2,N2
1336,5,REM
1337,5,REM
1338,0,Wake
1339,2,N2
1340,5,REM
1341,2,N2
1342,5,REM
1343,2,N2
1344,5,REM
1345,2,N2
1346,1,N1
1347,3,N3
1348,2,N2
1349,5,REM
1350,3,N3
1351,5,REM
1352,0,Wake
1353,2,N2
1354,2,N2
1355,3,N3
1356,5,REM
1357,0,Wake
1358,2,N2
1359,4,N4
1360,5,REM
1361,1,N1
1362,5,REM
1363,5,REM
1364,1,N1
1365,2,N2
1366,1,N1
1367,2,N2
1368,2,N2
1369,1,N1
1370,2,N2
1371,1,N1
1372,3,N3
1373,5,REM
1374,2,N2
1375,1,N1
1376,2,N2
1377,3,N3
1378,3,N3
1379,1,N1
1380,5,REM
1381,2,N2
1382,0,Wake
1383,5,REM
1384,5,REM
1385,2,N2
1386,3,N3
1387,2,N2
1388,3,N3
1389,3,N3
1390,2,N2
1391,0,Wake
1392,3,N3
1393,2,N2
1394,2,N2
1395,5,REM
1396,2,N2
1397,2,N2
1398,2,N2
1399,5,REM
1400,3,N3
1401,2,N2
1402,5,REM
1403,5,REM
1404,1,N1
1405,0,Wake
1406,2,N2
1407,2,N2
1408,5,REM
1409,2,N2
1410,5,REM
1411,5,REM
1412,5,REM
1413,1,N1
1414,2,N2
1415,3,N3
1416,4,N4
1417,3,N3
1418,1,N1
1419,3,N3
1420,2,N2
1421,1,N1
1422,1,N1
1423,2,N2
1424,2,N2
1425,1,N1
1426,3,N3
1427,1,N1
1428,2,N2
1429,2,N2
1430,5,REM
1431,5,REM
1432,2,N2
1433,3,N3
1434,2,N2
1435,3,N3
1436,0,Wake
1437,2,N2
1438,0,Wake
1439,2,N2
1440,2,N2
1441,1,N1
1442,1,N1
1443,1,N1
1444,2,N2
1445,1,N1
1446,2,N2
1447,2,N2
1448,1,N1
1449,2,N2
1450,2,N2
1451,5,REM
1452,2,N2
1453,0,Wake
1454,2,N2
1455,5,REM
1456,3,N3
1457,5,REM
1458,5,REM
1459,2,N2
1460,0,Wake
1461,0,Wake
1462,0,Wake
1463,3,N3
1464,3,N3
1465,5,REM
1466,2,N2
1467,3,N3
1468,3,N3
1469,3,N3
1470,3,N3
1471,2,N2
1472,1,N1
1473,5,REM
1474,2,N2
1475,2,N2
1476,2,N2
1477,5,REM
1478,5,REM
1479,3,N3
1480,5,REM
1481,3,N3
1482,2,N2
1483,5,REM
1484,5,REM
1485,5,REM
1486,2,N2
1487,2,N2
1488,5,REM
1489,3,N3
1490,3,N3
1491,3,N3
1492,2,N2
1493,2,N2
1494,2,N2
1495,2,N2
1496,0,Wake
1497,5,REM
1498,1,N1
1499,5,REM
1500,2,N2
1501,1,N1
1502,1,N1
1503,2,N2
1504,3,N3
1505,0,Wake
1506,2,N2
1507,5,REM
1508,2,N2
1509,2,N2
1510,2,N2
1511,5,REM
1512,2,N2
1513,3,N3
1514,0,Wake
1515,1,N1
1516,2,N2
1517,5,REM
1518,1,N1
1519,2,N2
1520,5,REM
1521,3,N3
1522,2,N2
1523,1,N1
1524,0,Wake
1525,2,N2
1526,2,N2
1527,2,N2
1528,2,N2
1529,1,N1
1530,2,N2
1531,2,N2
1532,2,N2
1533,2,N2
1534,2,N2
1535,2,N2
1536,2,N2
1537,1,N1
1538,2,N2
1539,5,REM
1540,4,N4
1541,2,N2
1542,5,REM
1543,2,N2
1544,5,REM
1545,3,N3
1546,3,N3
1547,1,N1
1548,2,N2
1549,5,REM
1550,5,REM
1551,2,N2
1552,1,N1
1553,1,N1
1554,3,N3
1555,5,REM
1556,2,N2
1557,5,REM
1558,2,N2
1559,5,REM
1560,2,N2
1561,5,REM
1562,5,REM
1563,5,REM
1564,3,N3
1565,3,N3
1566,1,N1
1567,1,N1
1568,2,N2
1569,2,N2
1570,3,N3
1571,5,REM
1572,1,N1
1573,3,N3
1574,0,Wake
1575,2,N2
1576,2,N2
1577,1,N1
1578,2,N2
1579,5,REM
1580,3,N3
1581,0,Wake
1582,3,N3
1583,5,REM
1584,5,REM
1585,5,REM
1586,5,REM
1587,1,N1
1588,5,REM
1589,2,N2
1590,0,Wake
1591,5,REM
1592,2,N2
1593,2,N2
1594,5,REM
1595,4,N4
1596,2,N2
1597,3,N3
1598,2,N2
1599,3,N3
1600,1,N1
1601,5,REM
1602,3,N3
1603,2,N2
1604,3,N3
1605,2,N2
1606,5,REM
1607,4,N4
1608,2,N2
1609,3,N3
1610,5,REM
1611,0,Wake
1612,0,Wake
1613,5,REM
1614,5,REM
1615,2,N2
1616,5,REM
1617,5,REM
1618,2,N2
1619,5,REM
1620,5,REM
1621,0,Wake
1622,2,N2
1623,3,N3
1624,3,N3
1625,5,REM
1626,5,REM
1627,2,N2
1628,0,Wake
1629,2,N2
1630,5,REM
1631,5,REM
1632,-1,Unknown
1633,2,N2
1634,3,N3
1635,5,REM
1636,0,Wake
1637,1,N1
1638,5,REM
1639,2,N2
1640,1,N1
1641,1,N1
1642,2,N2
1643,2,N2
1644,5,REM
1645,3,N3
1646,3,N3
1647,2,N2
1648,1,N1
1649,1,N1
1650,2,N2
1651,2,N2
1652,5,REM
1653,3,N3
1654,2,N2
1655,0,Wake
1656,3,N3
1657,3,N3
1658,0,Wake
1659,2,N2
1660,1,N1
1661,3,N3
1662,3,N3
1663,2,N2
1664,0,Wake
1665,2,N2
1666,0,Wake
1667,2,N2
1668,2,N2
1669,0,Wake
1670,5,REM
1671,2,N2
1672,2,N2
1673,1,N1
1674,2,N2
1675,2,N2
1676,0,Wake
1677,3,N3
1678,5,REM
1679,1,N1
1680,3,N3
1681,1,N1
1682,3,N3
1683,5,REM
1684,2,N2
1685,2,N2
1686,5,REM
1687,5,REM
1688,2,N2
1689,3,N3
1690,5,REM
1691,3,N3
1692,5,REM
1693,2,N2
1694,3,N3
1695,2,N2
1696,2,N2
1697,1,N1
1698,3,N3
1699,2,N2
1700,2,N2
1701,3,N3
1702,4,N4
1703,3,N3
1704,2,N2
1705,0,Wake
1706,3,N3
1707,1,N1
1708,5,REM
1709,2,N2
1710,1,N1
1711,0,Wake
1712,0,Wake
1713,1,N1
1714,2,N2
1715,2,N2
1716,3,N3
1717,5,REM
1718,0,Wake
1719,0,Wake
1720,1,N1
1721,2,N2
1722,3,N3
1723,2,N2
1724,5,REM
1725,2,N2
1726,1,N1
1727,5,REM
1728,5,REM
1729,3,N3
1730,2,N2
1731,1,N1
1732,2,N2
1733,5,REM
1734,5,REM
1735,5,REM
1736,2,N2
1737,3,N3
1738,2,N2
1739,2,N2
1740,3,N3
1741,5,REM
1742,1,N1
1743,0,Wake
1744,1,N1
1745,2,N2
1746,5,REM
1747,5,REM
1748,2,N2
1749,2,N2
1750,3,N3
1751,3,N3
1752,2,N2
1753,0,Wake
1754,0,Wake
1755,3,N3
1756,5,REM
1757,2,N2
1758,3,N3
1759,2,N2
1760,0,Wake
1761,3,N3
1762,0,Wake
1763,5,REM
1764,5,REM
1765,5,REM
1766,5,REM
1767,5,REM
1768,2,N2
1769,2,N2
1770,1,N1
1771,2,N2
1772,3,N3
1773,3,N3
1774,5,REM
1775,3,N3
1776,2,N2
1777,5,REM
1778,5,REM
1779,3,N3
1780,2,N2
1781,2,N2
1782,2,N2
1783,2,N2
1784,5,REM
1785,2,N2
1786,0,Wake
1787,1,N1
1788,0,Wake
1789,4,N4
1790,2,N2
1791,2,N2
1792,2,N2
1793,4,N4
1794,1,N1
1795,5,REM
1796,2,N2
1797,1,N1
1798,3,N3
1799,2,N2
1800,3,N3
1801,0,Wake
1802,2,N2
1803,1,N1
1804,5,REM
1805,2,N2
1806,5,REM
1807,2,N2
1808,1,N1
1809,5,REM
1810,2,N2
1811,0,Wake
1812,2,N2
1813,1,N1
1814,1,N1
1815,5,REM
1816,0,Wake
1817,1,N1
1818,2,N2
1819,2,N2
1820,3,N3
1821,3,N3
1822,3,N3
1823,2,N2
1824,1,N1
1825,5,REM
1826,3,N3
1827,2,N2
1828,3,N3
1829,5,REM
1830,3,N3
1831,3,N3
1832,5,REM
1833,2,N2
1834,3,N3
1835,0,Wake
1836,2,N2
1837,2,N2
1838,5,REM
1839,3,N3
1840,2,N2
1841,5,REM
1842,2,N2
1843,3,N3
1844,2,N2
1845,2,N2
1846,5,REM
1847,2,N2
