epoch,sleep_stage,stage_name
231,5,REM
232,2,N2
233,1,N1
234,2,N2
235,5,REM
236,2,N2
237,2,N2
238,2,N2
239,5,REM
240,5,REM
241,2,N2
242,5,REM
243,2,N2
244,1,N1
245,0,Wake
246,3,N3
247,2,N2
248,2,N2
249,5,REM
250,3,N3
251,5,REM
252,1,N1
253,4,N4
254,3,N3
255,4,N4
256,3,N3
257,1,N1
258,2,N2
259,1,N1
260,0,Wake
261,2,N2
262,2,N2
263,1,N1
264,2,N2
265,2,N2
266,2,N2
267,1,N1
268,-1,Unknown
269,0,Wake
270,1,N1
271,2,N2
272,2,N2
273,2,N2
274,2,N2
275,2,N2
276,3,N3
277,5,REM
278,2,N2
279,5,REM
280,5,REM
281,3,N3
282,-1,Unknown
283,1,N1
284,2,N2
285,5,REM
286,1,N1
287,2,N2
288,2,N2
289,3,N3
290,0,Wake
291,5,REM
292,5,REM
293,5,REM
294,0,Wake
295,3,N3
296,3,N3
297,2,N2
298,3,N3
299,3,N3
300,2,N2
301,2,N2
302,5,REM
303,2,N2
304,5,REM
305,5,REM
306,5,REM
307,2,N2
308,5,REM
309,3,N3
310,2,N2
311,3,N3
312,3,N3
313,5,REM
314,5,REM
315,3,N3
316,3,N3
317,2,N2
318,2,N2
319,3,N3
320,2,N2
321,3,N3
322,2,N2
323,0,Wake
324,-1,Unknown
325,3,N3
326,5,REM
327,2,N2
328,5,REM
329,3,N3
330,1,N1
331,5,REM
332,5,REM
333,0,Wake
334,3,N3
335,1,N1
336,5,REM
337,3,N3
338,2,N2
339,5,REM
340,2,N2
341,1,N1
342,2,N2
343,2,N2
344,4,N4
345,3,N3
346,0,Wake
347,2,N2
348,2,N2
349,2,N2
350,3,N3
351,2,N2
352,3,N3
353,2,N2
354,2,N2
355,2,N2
356,0,Wake
357,2,N2
358,0,Wake
359,3,N3
360,5,REM
361,2,N2
362,5,REM
363,2,N2
364,3,N3
365,0,Wake
366,1,N1
367,2,N2
368,1,N1
369,2,N2
370,3,N3
371,1,N1
372,2,N2
373,0,Wake
374,1,N1
375,2,N2
376,1,N1
377,0,Wake
378,2,N2
379,0,Wake
380,2,N2
381,1,N1
382,2,N2
383,3,N3
384,2,N2
385,5,REM
386,3,N3
387,1,N1
388,5,REM
389,2,N2
390,3,N3
391,-1,Unknown
392,0,Wake
393,4,N4
394,5,REM
395,1,N1
396,5,REM
397,2,N2
398,5,REM
399,2,N2
400,0,Wake
401,3,N3
402,1,N1
403,5,REM
404,2,N2
405,2,N2
406,0,Wake
407,2,N2
408,5,REM
409,2,N2
410,1,N1
411,2,N2
412,2,N2
413,2,N2
414,1,N1
415,2,N2
416,1,N1
417,1,N1
418,3,N3
419,1,N1
420,5,REM
421,5,REM
422,2,N2
423,5,REM
424,2,N2
425,5,REM
426,2,N2
427,2,N2
428,0,Wake
429,2,N2
430,3,N3
431,2,N2
432,1,N1
433,2,N2
434,3,N3
435,5,REM
436,3,N3
437,2,N2
438,1,N1
439,5,REM
440,1,N1
441,2,N2
442,0,Wake
443,3,N3
444,5,REM
445,5,REM
446,5,REM
447,5,REM
448,2,N2
449,2,N2
450,3,N3
451,5,REM
452,1,N1
453,5,REM
454,3,N3
455,2,N2
456,1,N1
457,2,N2
458,2,N2
459,0,Wake
460,2,N2
461,2,N2
462,2,N2
463,5,REM
464,3,N3
465,3,N3
466,5,REM
467,5,REM
468,1,N1
469,0,Wake
470,5,REM
471,5,REM
472,0,Wake
473,3,N3
474,0,Wake
475,2,N2
476,5,REM
477,3,N3
478,5,REM
479,1,N1
480,1,N1
481,2,N2
482,3,N3
483,2,N2
484,3,N3
485,5,REM
486,2,N2
487,2,N2
488,2,N2
489,1,N1
490,2,N2
491,1,N1
492,2,N2
493,3,N3
494,2,N2
495,1,N1
496,2,N2
497,2,N2
498,2,N2
499,1,N1
500,2,N2
501,1,N1
502,2,N2
503,2,N2
504,2,N2
505,2,N2
506,-1,Unknown
507,0,Wake
508,3,N3
509,5,REM
510,3,N3
511,2,N2
512,1,N1
513,2,N2
514,0,Wake
515,5,REM
516,4,N4
517,3,N3
518,2,N2
519,1,N1
520,2,N2
521,2,N2
522,1,N1
523,1,N1
524,2,N2
525,5,REM
526,3,N3
527,5,REM
528,1,N1
529,2,N2
530,5,REM
531,2,N2
532,1,N1
533,3,N3
534,0,Wake
535,3,N3
536,5,REM
537,0,Wake
538,2,N2
539,5,REM
540,1,N1
541,2,N2
542,3,N3
543,1,N1
544,2,N2
545,5,REM
546,3,N3
547,3,N3
548,2,N2
549,2,N2
550,3,N3
551,5,REM
552,2,N2
553,2,N2
554,5,REM
555,3,N3
556,2,N2
557,5,REM
558,0,Wake
559,1,N1
560,3,N3
561,3,N3
562,1,N1
563,2,N2
564,1,N1
565,1,N1
566,0,Wake
567,5,REM
568,3,N3
569,2,N2
570,3,N3
571,5,REM
572,2,N2
573,2,N2
574,5,REM
575,5,REM
576,2,N2
577,5,REM
578,0,Wake
579,-1,Unknown
580,1,N1
581,5,REM
582,2,N2
583,2,N2
584,2,N2
585,0,Wake
586,3,N3
587,5,REM
588,1,N1
589,2,N2
590,5,REM
591,-1,Unknown
592,1,N1
593,5,REM
594,2,N2
595,3,N3
596,5,REM
597,2,N2
598,2,N2
599,4,N4
600,5,REM
601,2,N2
602,2,N2
603,5,REM
604,5,REM
605,2,N2
606,1,N1
607,3,N3
608,3,N3
609,5,REM
610,2,N2
611,2,N2
612,0,Wake
613,2,N2
614,2,N2
615,3,N3
616,2,N2
617,0,Wake
618,2,N2
619,2,N2
620,3,N3
621,2,N2
622,2,N2
623,1,N1
624,1,N1
625,3,N3
626,2,N2
627,1,N1
628,2,N2
629,0,Wake
630,5,REM
631,1,N1
632,0,Wake
633,3,N3
634,2,N2
635,-1,Unknown
636,1,N1
637,4,N4
638,1,N1
639,5,REM
640,2,N2
641,1,N1
642,5,REM
643,2,N2
644,2,N2
645,2,N2
646,2,N2
647,3,N3
648,3,N3
649,5,REM
650,2,N2
651,1,N1
652,1,N1
653,2,N2
654,1,N1
655,2,N2
656,0,Wake
657,5,REM
658,3,N3
659,2,N2
660,2,N2
661,2,N2
662,2,N2
663,3,N3
664,5,REM
665,3,N3
666,2,N2
667,3,N3
668,3,N3
669,2,N2
670,5,REM
671,5,REM
672,1,N1
673,0,Wake
674,2,N2
675,5,REM
676,5,REM
677,5,REM
678,2,N2
679,2,N2
680,5,REM
681,5,REM
682,3,N3
683,2,N2
684,5,REM
685,3,N3
686,2,N2
687,5,REM
688,2,N2
689,3,N3
690,5,REM
691,5,REM
692,2,N2
693,1,N1
694,3,N3
695,1,N1
696,5,REM
697,1,N1
698,5,REM
699,5,REM
700,2,N2
701,2,N2
702,3,N3
703,0,Wake
704,4,N4
705,5,REM
706,1,N1
707,2,N2
708,2,N2
709,5,REM
710,2,N2
711,4,N4
712,1,N1
713,5,REM
714,2,N2
715,2,N2
716,5,REM
717,5,REM
718,2,N2
719,2,N2
720,3,N3
721,4,N4
722,2,N2
723,2,N2
724,3,N3
725,2,N2
726,5,REM
727,2,N2
728,2,N2
729,2,N2
730,2,N2
731,3,N3
732,2,N2
733,3,N3
734,1,N1
735,5,REM
736,1,N1
737,3,N3
738,2,N2
739,2,N2
740,2,N2
741,0,Wake
742,0,Wake
743,2,N2
744,2,N2
745,5,REM
746,5,REM
747,2,N2
748,2,N2
749,3,N3
750,3,N3
751,5,REM
752,1,N1
753,5,REM
754,2,N2
755,2,N2
756,2,N2
757,5,REM
758,1,N1
759,2,N2
760,2,N2
761,2,N2
762,5,REM
763,2,N2
764,2,N2
765,1,N1
766,2,N2
767,3,N3
768,3,N3
769,3,N3
770,5,REM
771,2,N2
772,2,N2
773,1,N1
774,2,N2
775,2,N2
776,5,REM
777,2,N2
778,5,REM
779,3,N3
780,2,N2
781,2,N2
782,2,N2
783,2,N2
784,2,N2
785,1,N1
786,3,N3
787,1,N1
788,3,N3
789,3,N3
790,1,N1
791,0,Wake
792,2,N2
793,1,N1
794,3,N3
795,5,REM
796,2,N2
797,2,N2
798,2,N2
799,2,N2
800,0,Wake
801,2,N2
802,2,N2
803,2,N2
804,1,N1
805,0,Wake
806,2,N2
807,3,N3
808,2,N2
809,5,REM
810,5,REM
811,2,N2
812,0,Wake
813,2,N2
814,5,REM
815,5,REM
816,2,N2
817,2,N2
818,0,Wake
819,2,N2
820,3,N3
821,3,N3
822,0,Wake
823,3,N3
824,2,N2
825,2,N2
826,2,N2
827,1,N1
828,2,N2
829,5,REM
830,2,N2
831,2,N2
832,5,REM
833,1,N1
834,3,N3
835,5,REM
836,3,N3
837,2,N2
838,5,REM
839,5,REM
840,5,REM
841,1,N1
842,5,REM
843,3,N3
844,2,N2
845,2,N2
846,3,N3
847,2,N2
848,3,N3
849,3,N3
850,3,N3
851,2,N2
852,2,N2
853,2,N2
854,1,N1
855,2,N2
856,2,N2
857,2,N2
858,5,REM
859,2,N2
860,2,N2
861,1,N1
862,3,N3
863,2,N2
864,1,N1
865,5,REM
866,0,Wake
867,0,Wake
868,5,REM
869,5,REM
870,1,N1
871,1,N1
872,5,REM
873,4,N4
874,2,N2
875,3,N3
876,5,REM
877,3,N3
878,2,N2
879,0,Wake
880,0,Wake
881,2,N2
882,2,N2
883,1,N1
884,5,REM
885,2,N2
886,1,N1
887,0,Wake
888,4,N4
889,1,N1
890,-1,Unknown
891,5,REM
892,1,N1
893,5,REM
894,4,N4
895,5,REM
896,3,N3
897,2,N2
898,3,N3
899,1,N1
900,3,N3
901,3,N3
902,2,N2
903,2,N2
904,-1,Unknown
905,5,REM
906,2,N2
907,1,N1
908,3,N3
909,5,REM
910,4,N4
911,2,N2
912,2,N2
913,2,N2
914,1,N1
915,5,REM
916,2,N2
917,2,N2
918,3,N3
919,2,N2
920,4,N4
921,2,N2
922,3,N3
923,2,N2
924,5,REM
925,1,N1
926,3,N3
927,3,N3
928,2,N2
929,2,N2
930,5,REM
931,3,N3
932,2,N2
933,2,N2
934,5,REM
935,1,N1
936,3,N3
937,5,REM
938,2,N2
939,2,N2
940,5,REM
941,1,N1
942,0,Wake
943,3,N3
944,1,N1
945,0,Wake
946,0,Wake
947,3,N3
948,3,N3
949,2,N2
950,1,N1
951,1,N1
952,4,N4
953,2,N2
954,5,REM
955,5,REM
956,0,Wake
957,3,N3
958,2,N2
959,1,N1
960,2,N2
961,2,N2
962,3,N3
963,2,N2
964,0,Wake
965,3,N3
966,2,N2
967,2,N2
968,-1,Unknown
969,1,N1
970,2,N2
971,2,N2
972,0,Wake
973,2,N2
974,2,N2
975,2,N2
976,5,REM
977,3,N3
978,1,N1
979,2,N2
980,2,N2
981,2,N2
982,3,N3
983,2,N2
984,5,REM
985,5,REM
986,2,N2
987,5,REM
988,1,N1
989,5,REM
990,0,Wake
991,1,N1
992,5,REM
993,2,N2
994,5,REM
995,2,N2
996,2,N2
997,0,Wake
998,3,N3
999,2,N2
1000,2,N2
1001,5,REM
1002,2,N2
1003,2,N2
1004,2,N2
1005,3,N3
1006,5,REM
1007,5,REM
1008,4,N4
1009,5,REM
1010,3,N3
1011,3,N3
1012,0,Wake
1013,1,N1
1014,4,N4
1015,2,N2
1016,1,N1
1017,3,N3
1018,5,REM
1019,1,N1
1020,2,N2
1021,3,N3
1022,0,Wake
1023,2,N2
1024,5,REM
1025,0,Wake
1026,2,N2
1027,0,Wake
1028,1,N1
1029,2,N2
1030,2,N2
1031,2,N2
1032,0,Wake
1033,0,Wake
1034,0,Wake
1035,5,REM
1036,5,REM
1037,1,N1
1038,3,N3
1039,3,N3
1040,2,N2
1041,0,Wake
1042,5,REM
1043,0,Wake
1044,-1,Unknown
1045,2,N2
1046,3,N3
1047,3,N3
1048,2,N2
1049,2,N2
1050,4,N4
1051,4,N4
1052,2,N2
1053,5,REM
1054,5,REM
1055,2,N2
1056,0,Wake
1057,1,N1
1058,2,N2
1059,5,REM
1060,1,N1
1061,5,REM
1062,2,N2
1063,4,N4
1064,0,Wake
1065,2,N2
1066,2,N2
1067,2,N2
1068,2,N2
1069,5,REM
1070,2,N2
1071,2,N2
1072,0,Wake
1073,1,N1
1074,5,REM
1075,3,N3
1076,2,N2
1077,5,REM
1078,3,N3
1079,0,Wake
1080,3,N3
1081,1,N1
1082,0,Wake
1083,0,Wake
1084,2,N2
1085,2,N2
1086,2,N2
1087,1,N1
1088,5,REM
1089,2,N2
1090,2,N2
1091,0,Wake
1092,1,N1
1093,3,N3
1094,3,N3
1095,3,N3
1096,2,N2
1097,1,N1
1098,2,N2
1099,4,N4
1100,0,Wake
1101,5,REM
1102,5,REM
1103,5,REM
1104,2,N2
1105,2,N2
1106,5,REM
1107,5,REM
1108,1,N1
1109,4,N4
1110,5,REM
1111,1,N1
1112,2,N2
1113,0,Wake
1114,5,REM
1115,2,N2
1116,5,REM
1117,0,Wake
1118,2,N2
1119,2,N2
1120,2,N2
1121,2,N2
1122,5,REM
1123,2,N2
1124,0,Wake
1125,2,N2
1126,2,N2
1127,5,REM
1128,5,REM
1129,2,N2
1130,1,N1
1131,0,Wake
1132,5,REM
1133,2,N2
1134,2,N2
1135,4,N4
1136,2,N2
1137,5,REM
1138,2,N2
1139,2,N2
1140,5,REM
1141,3,N3
1142,5,REM
1143,0,Wake
1144,3,N3
1145,2,N2
1146,1,N1
1147,2,N2
1148,2,N2
1149,2,N2
1150,0,Wake
1151,5,REM
1152,3,N3
1153,5,REM
1154,5,REM
1155,2,N2
1156,2,N2
1157,1,N1
1158,5,REM
1159,-1,Unknown
1160,4,N4
1161,2,N2
1162,2,N2
1163,2,N2
1164,2,N2
1165,5,REM
1166,2,N2
1167,5,REM
1168,3,N3
1169,3,N3
1170,3,N3
1171,2,N2
1172,1,N1
1173,1,N1
1174,5,REM
1175,0,Wake
1176,2,N2
1177,0,Wake
1178,2,N2
1179,2,N2
1180,2,N2
1181,3,N3
1182,0,Wake
1183,1,N1
1184,3,N3
1185,2,N2
1186,5,REM
1187,2,N2
1188,2,N2
1189,5,REM
1190,3,N3
1191,0,Wake
1192,5,REM
1193,1,N1
1194,5,REM
1195,3,N3
1196,5,REM
1197,5,REM
1198,2,N2
1199,1,N1
1200,2,N2
1201,5,REM
1202,5,REM
1203,2,N2
1204,0,Wake
1205,2,N2
1206,1,N1
1207,2,N2
1208,5,REM
1209,5,REM
1210,2,N2
1211,2,N2
1212,1,N1
1213,5,REM
1214,2,N2
1215,3,N3
1216,2,N2
1217,3,N3
1218,5,REM
1219,2,N2
1220,5,REM
1221,0,Wake
1222,3,N3
1223,0,Wake
1224,3,N3
1225,5,REM
1226,2,N2
1227,2,N2
1228,5,REM
1229,1,N1
1230,2,N2
1231,0,Wake
1232,3,N3
1233,0,Wake
1234,5,REM
1235,2,N2
1236,1,N1
1237,2,N2
1238,0,Wake
1239,2,N2
1240,2,N2
1241,2,N2
1242,5,REM
1243,2,N2
1244,2,N2
1245,5,REM
1246,2,N2
1247,2,N2
1248,3,N3
1249,2,N2
1250,1,N1
1251,0,Wake
1252,2,N2
1253,0,Wake
1254,2,N2
1255,1,N1
1256,2,N2
1257,2,N2
1258,0,Wake
1259,1,N1
1260,0,Wake
1261,5,REM
1262,1,N1
1263,1,N1
1264,0,Wake
1265,5,REM
1266,3,N3
1267,0,Wake
1268,5,REM
1269,3,N3
1270,5,REM
1271,2,N2
1272,2,N2
1273,1,N1
1274,3,N3
1275,2,N2
1276,2,N2
1277,2,N2
1278,1,N1
1279,2,N2
1280,1,N1
1281,0,Wake
1282,2,N2
1283,3,N3
1284,3,N3
1285,1,N1
1286,5,REM
1287,5,REM
1288,5,REM
1289,3,N3
1290,5,REM
1291,2,N2
1292,2,N2
1293,2,N2
1294,5,REM
1295,1,N1
1296,4,N4
1297,2,N2
1298,2,N2
1299,5,REM
1300,1,N1
1301,2,N2
1302,1,N1
1303,2,N2
1304,1,N1
1305,2,N2
1306,3,N3
1307,2,N2
1308,2,N2
1309,1,N1
1310,-1,Unknown
1311,2,N2
1312,5,REM
1313,2,N2
1314,1,N1
1315,2,N2
1316,2,N2
1317,3,N3
1318,2,N2
1319,3,N3
1320,5,REM
1321,1,N1
1322,2,N2
1323,2,N2
1324,0,Wake
1325,1,N1
1326,2,N2
1327,3,N3
1328,2,N2
1329,5,REM
1330,3,N3
1331,1,N1
1332,1,N1
1333,1,N1
1334,3,N3
1335,4,N4
1336,0,Wake
1337,5,REM
1338,2,N2
1339,5,REM
1340,0,Wake
1341,5,REM
1342,5,REM
1343,2,N2
1344,1,N1
1345,3,N3
1346,3,N3
1347,3,N3
1348,3,N3
1349,2,N2
1350,0,Wake
1351,2,N2
1352,2,N2
1353,5,REM
1354,3,N3
1355,2,N2
1356,1,N1
1357,5,REM
1358,2,N2
1359,5,REM
1360,5,REM
1361,5,REM
1362,-1,Unknown
1363,5,REM
1364,2,N2
1365,5,REM
1366,5,REM
1367,2,N2
1368,2,N2
1369,1,N1
1370,2,N2
1371,5,REM
1372,2,N2
1373,1,N1
1374,0,Wake
1375,2,N2
1376,5,REM
1377,5,REM
1378,2,N2
1379,5,REM
1380,0,Wake
1381,2,N2
1382,2,N2
1383,2,N2
1384,2,N2
1385,3,N3
1386,5,REM
1387,3,N3
1388,5,REM
1389,1,N1
1390,2,N2
1391,1,N1
1392,3,N3
1393,2,N2
1394,0,Wake
1395,2,N2
1396,5,REM
1397,2,N2
1398,3,N3
1399,2,N2
1400,5,REM
1401,0,Wake
1402,2,N2
1403,5,REM
1404,1,N1
1405,2,N2
1406,2,N2
1407,3,N3
1408,5,REM
1409,2,N2
1410,3,N3
1411,2,N2
1412,5,REM
1413,1,N1
1414,4,N4
1415,5,REM
1416,2,N2
1417,1,N1
1418,1,N1
1419,5,REM
1420,0,Wake
1421,5,REM
1422,2,N2
1423,2,N2
1424,5,REM
1425,2,N2
1426,3,N3
1427,2,N2
1428,0,Wake
1429,2,N2
1430,5,REM
1431,2,N2
1432,2,N2
1433,1,N1
1434,1,N1
1435,2,N2
1436,2,N2
1437,5,REM
1438,2,N2
1439,2,N2
1440,3,N3
1441,5,REM
1442,3,N3
1443,2,N2
1444,2,N2
1445,3,N3
1446,1,N1
1447,1,N1
1448,2,N2
1449,1,N1
1450,5,REM
1451,2,N2
1452,2,N2
1453,5,REM
1454,1,N1
1455,2,N2
1456,2,N2
1457,1,N1
1458,2,N2
1459,1,N1
1460,2,N2
1461,0,Wake
1462,3,N3
1463,2,N2
1464,0,Wake
1465,0,Wake
1466,2,N2
1467,5,REM
1468,3,N3
1469,0,Wake
1470,3,N3
1471,2,N2
1472,2,N2
1473,-1,Unknown
1474,2,N2
1475,2,N2
1476,2,N2
1477,2,N2
1478,2,N2
1479,5,REM
1480,2,N2
1481,0,Wake
1482,5,REM
1483,2,N2
1484,5,REM
1485,5,REM
1486,5,REM
1487,2,N2
1488,5,REM
1489,0,Wake
1490,2,N2
1491,3,N3
1492,5,REM
1493,2,N2
1494,2,N2
1495,0,Wake
1496,5,REM
1497,5,REM
1498,2,N2
1499,2,N2
1500,2,N2
1501,2,N2
1502,1,N1
1503,5,REM
1504,5,REM
1505,0,Wake
1506,3,N3
1507,2,N2
1508,2,N2
1509,2,N2
1510,2,N2
1511,3,N3
1512,1,N1
1513,3,N3
1514,2,N2
1515,3,N3
1516,3,N3
1517,2,N2
1518,5,REM
1519,2,N2
1520,2,N2
1521,0,Wake
1522,2,N2
1523,5,REM
1524,1,N1
1525,2,N2
1526,3,N3
1527,1,N1
1528,5,REM
1529,1,N1
1530,2,N2
1531,1,N1
1532,1,N1
1533,3,N3
1534,5,REM
1535,2,N2
1536,2,N2
1537,4,N4
1538,2,N2
1539,5,REM
1540,2,N2
1541,2,N2
1542,2,N2
1543,5,REM
1544,3,N3
1545,5,REM
1546,2,N2
1547,1,N1
1548,1,N1
1549,1,N1
1550,5,REM
1551,5,REM
1552,2,N2
1553,2,N2
1554,3,N3
1555,5,REM
1556,0,Wake
1557,5,REM
1558,1,N1
1559,2,N2
1560,2,N2
1561,1,N1
1562,3,N3
1563,5,REM
1564,4,N4
1565,5,REM
1566,3,N3
1567,2,N2
1568,5,REM
1569,-1,Unknown
1570,5,REM
1571,2,N2
1572,1,N1
1573,3,N3
1574,3,N3
1575,2,N2
1576,0,Wake
1577,3,N3
1578,2,N2
1579,2,N2
1580,5,REM
1581,0,Wake
1582,1,N1
1583,3,N3
1584,2,N2
1585,2,N2
1586,2,N2
1587,2,N2
1588,2,N2
1589,2,N2
1590,3,N3
1591,2,N2
1592,4,N4
1593,1,N1
1594,5,REM
1595,1,N1
1596,2,N2
1597,2,N2
1598,2,N2
1599,0,Wake
1600,1,N1
1601,0,Wake
1602,3,N3
1603,2,N2
1604,2,N2
1605,3,N3
1606,0,Wake
1607,3,N3
1608,0,Wake
1609,0,Wake
1610,1,N1
1611,1,N1
1612,5,REM
1613,0,Wake
1614,2,N2
1615,3,N3
1616,1,N1
1617,2,N2
1618,2,N2
1619,3,N3
1620,1,N1
1621,2,N2
1622,5,REM
1623,2,N2
1624,2,N2
1625,5,REM
1626,2,N2
1627,5,REM
1628,2,N2
1629,1,N1
1630,-1,Unknown
1631,2,N2
1632,3,N3
1633,2,N2
1634,5,REM
1635,5,REM
1636,3,N3
1637,1,N1
1638,5,REM
1639,2,N2
1640,2,N2
1641,2,N2
1642,5,REM
1643,2,N2
1644,2,N2
1645,2,N2
1646,5,REM
1647,2,N2
1648,1,N1
1649,1,N1
1650,5,REM
1651,5,REM
1652,5,REM
1653,5,REM
1654,2,N2
1655,2,N2
1656,0,Wake
1657,3,N3
1658,2,N2
1659,5,REM
1660,3,N3
1661,2,N2
1662,1,N1
1663,2,N2
1664,2,N2
1665,3,N3
1666,2,N2
1667,3,N3
1668,1,N1
1669,3,N3
1670,5,REM
1671,3,N3
1672,1,N1
1673,3,N3
1674,2,N2
1675,1,N1
1676,5,REM
1677,1,N1
1678,1,N1
1679,2,N2
1680,3,N3
1681,1,N1
1682,5,REM
1683,2,N2
1684,3,N3
1685,5,REM
1686,5,REM
1687,2,N2
1688,3,N3
1689,1,N1
1690,5,REM
1691,2,N2
1692,1,N1
1693,2,N2
1694,5,REM
1695,1,N1
1696,2,N2
1697,2,N2
1698,2,N2
1699,2,N2
1700,3,N3
1701,2,N2
1702,1,N1
1703,1,N1
1704,5,REM
1705,3,N3
1706,2,N2
1707,5,REM
1708,0,Wake
1709,0,Wake
1710,1,N1
1711,0,Wake
1712,2,N2
1713,0,Wake
1714,5,REM
1715,1,N1
1716,3,N3
1717,5,REM
1718,2,N2
1719,0,Wake
1720,0,Wake
1721,2,N2
1722,3,N3
1723,2,N2
1724,3,N3
1725,2,N2
1726,2,N2
1727,-1,Unknown
1728,2,N2
1729,3,N3
1730,2,N2
1731,3,N3
1732,1,N1
1733,5,REM
1734,1,N1
1735,1,N1
1736,0,Wake
1737,2,N2
1738,3,N3
1739,2,N2
1740,2,N2
1741,3,N3
1742,2,N2
1743,1,N1
1744,1,N1
1745,2,N2
1746,2,N2
1747,2,N2
1748,2,N2
1749,4,N4
1750,0,Wake
1751,1,N1
1752,2,N2
1753,2,N2
1754,0,Wake
1755,2,N2
1756,5,REM
1757,2,N2
1758,5,REM
1759,0,Wake
1760,2,N2
1761,5,REM
1762,2,N2
1763,2,N2
1764,2,N2
1765,1,N1
1766,2,N2
1767,0,Wake
1768,3,N3
1769,2,N2
1770,5,REM
1771,5,REM
1772,2,N2
1773,2,N2
1774,2,N2
1775,2,N2
1776,1,N1
1777,2,N2
1778,5,REM
1779,5,REM
1780,1,N1
1781,2,N2
1782,0,Wake
1783,3,N3
1784,0,Wake
1785,5,REM
1786,3,N3
1787,3,N3
1788,5,REM
1789,2,N2
1790,1,N1
1791,5,REM
1792,3,N3
1793,1,N1
1794,5,REM
1795,2,N2
1796,2,N2
1797,1,N1
1798,3,N3
1799,5,REM
1800,2,N2
1801,1,N1
1802,5,REM
1803,2,N2
1804,5,REM
1805,2,N2
1806,3,N3
1807,4,N4
1808,1,N1
1809,5,REM
1810,2,N2
1811,5,REM
1812,2,N2
1813,1,N1
1814,5,REM
1815,2,N2
1816,2,N2
1817,2,N2
1818,1,N1
1819,2,N2
1820,5,REM
1821,2,N2
1822,5,REM
1823,5,REM
1824,3,N3
1825,2,N2
1826,2,N2
1827,2,N2
1828,1,N1
1829,5,REM
1830,0,Wake
1831,1,N1
1832,5,REM
1833,2,N2
1834,1,N1
1835,3,N3
1836,3,N3
1837,1,N1
1838,0,Wake
1839,3,N3
1840,2,N2
1841,5,REM
